ProfileId,createdAt,alSessionType,alSessionTypeLv,logType,day,duration,PassFail,tutorial_duration,tutorial_skipped,accountId,serial,number
P4,2022-11-07T07:51:43Z,als_treasurebox,A2B3,0,7,101960,S,18433,0,,2,4.0
P4,2022-11-07T07:53:26Z,als_robot,A2B3,0,7,79584,U,14083,0,,2,4.0
P4,2022-11-07T07:54:51Z,als_carrot,B2C3,0,7,63668,U,9920,0,,2,9.0
P4,2022-11-08T06:41:12Z,als_sand,A5,0,8,62878,U,16488,0,,3,1.0
P4,2022-11-08T06:42:55Z,als_water,A1B2,0,8,83841,S,10841,0,,2,3.0
P4,2022-11-08T06:46:46Z,als_painting,A2B3,0,8,206218,D,10157,0,,2,4.0
P4,2022-11-09T06:49:13Z,als_penguin2,A3,0,9,93751,D,16479,0,,2,
P4,2022-11-09T07:50:34Z,als_cookie,B2C3,0,9,79545,S,7646,0,,2,9.0
P4,2022-11-09T07:52:05Z,als_snail2,A1B2,0,9,69704,U,12356,0,,2,
P4,2022-11-09T23:50:36Z,als_tree,A1B2,0,10,231096,D,26344,0,,2,3.0
P4,2022-11-10T06:36:06Z,als_bath,B5,100,10,83350,D,13967,0,,3,6.0
P4,2022-11-10T06:37:43Z,als_blocks2,A2B3,100,10,76070,D,17520,0,,3,
P4,2022-11-11T12:58:52Z,als_inhibition2,A3,0,11,156272,D,17923,0,,3,
P4,2022-11-11T13:00:48Z,als_balloon,A5,0,11,91764,S,27826,0,,3,1.0
P4,2022-11-11T13:02:21Z,als_treasurebox,A2B3,0,11,69279,U,19930,0,,3,4.0
P4,2022-11-12T12:00:10Z,als_robot,B5,0,12,87491,S,13626,0,,3,6.0
P4,2022-11-12T12:01:53Z,als_carrot,C5,0,12,81496,U,9443,0,,3,11.0
P4,2022-11-12T12:05:15Z,als_sand,A2B3,0,12,179354,S,11013,0,,4,4.0
P4,2022-11-13T04:45:42Z,als_water,A1B2,0,13,73595,S,12351,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,3,3.0
P4,2022-11-13T04:47:51Z,als_painting,A5,0,13,103553,U,12196,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,3,1.0
P4,2022-11-13T04:49:31Z,als_penguin2,A3,0,13,80792,D,17817,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,3,
P4,2022-11-14T13:03:37Z,als_cookie,B2C3,0,14,86213,S,8619,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,3,9.0
P4,2022-11-14T13:05:11Z,als_snail2,B3,0,14,72500,U,12032,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,3,
P4,2022-11-14T13:08:57Z,als_tree,A1B2,0,14,205167,S,26390,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,3,3.0
P4,2022-11-14T13:10:30Z,als_bath,A1B4,0,15,72844,S,13901,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,5.0
P4,2022-11-14T13:12:09Z,als_blocks2,A3B2,0,15,78266,S,17379,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,
P4,2022-11-14T13:15:30Z,als_inhibition2,A2B1,0,15,181195,S,18310,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,
P4,2022-11-15T10:08:59Z,als_balloon,A5,0,16,82133,S,26600,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,1.0
P4,2022-11-15T10:10:55Z,als_treasurebox,A1B4,0,16,93230,D,18367,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,5.0
P4,2022-11-15T10:12:43Z,als_robot,B5,0,16,87151,S,12695,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,6.0
P4,2022-11-17T09:32:16Z,als_carrot,C4D1,0,17,89711,S,9531,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,12.0
P4,2022-11-17T09:35:13Z,als_sand,A2B3,0,17,155391,S,9507,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,4.0
P4,2022-11-17T09:36:52Z,als_water,A1B2,0,17,78778,S,11307,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,3.0
P4,2022-11-18T12:10:10Z,als_painting,A4B1,0,18,161389,D,10447,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,2.0
P4,2022-11-18T12:11:54Z,als_penguin2,A3,0,18,81473,S,21984,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,
P4,2022-11-18T12:13:39Z,als_cookie,B2C3,0,18,84465,D,6404,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,9.0
P4,2022-11-19T10:18:06Z,als_snail2,B2C1,0,19,106662,S,12577,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,
P4,2022-11-19T10:21:31Z,als_tree,A1B2,0,19,181890,U,26812,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,4,3.0
P4,2022-11-19T10:23:01Z,als_bath,A1B4,0,19,68921,S,14266,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,5.0
P4,2022-11-21T06:30:27Z,als_blocks2,A3B2,0,20,82393,U,18263,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,
P4,2022-11-21T06:34:02Z,als_inhibition2,A2B1,0,20,189596,S,18928,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,
P4,2022-11-21T06:35:32Z,als_balloon,A5,0,20,65681,U,23289,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,1.0
P4,2022-11-22T08:23:06Z,als_treasurebox,A2B3,0,21,86252,D,18797,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,4.0
P4,2022-11-22T08:24:56Z,als_robot,B5,0,21,87456,S,12842,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,6.0
P4,2022-11-22T08:26:43Z,als_carrot,C4D1,0,21,83302,U,9977,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,12.0
P4,2022-11-23T06:37:46Z,als_sand,A2B3,0,22,75894,S,9471,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,4.0
P4,2022-11-23T06:39:15Z,als_water,A1B2,0,22,65342,S,10380,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,3.0
P4,2022-11-23T06:41:23Z,als_painting,A5,0,22,103465,S,10242,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,1.0
P4,2022-11-25T13:09:12Z,als_penguin2,A3,0,23,83258,D,17931,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,
P4,2022-11-25T13:10:34Z,als_cookie,B3C2,0,23,59921,U,5160,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,8.0
P4,2022-11-25T13:12:07Z,als_snail2,B2C1,0,23,73420,U,12206,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,
P4,2022-11-25T13:15:33Z,als_tree,B3,0,24,183621,U,25728,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,5,4.0
P4,2022-11-25T13:18:13Z,als_bath,A1B4,0,24,138383,D,12921,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,5.0
P4,2022-11-25T13:19:41Z,als_blocks2,A2B3,0,24,67903,U,17712,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,
P4,2022-11-25T13:22:59Z,als_inhibition2,A2B1,0,25,175094,S,17999,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,
P4,2022-11-27T10:02:00Z,als_balloon,B5,0,25,103399,S,28887,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,2.0
P4,2022-11-27T10:03:08Z,als_treasurebox,A3B2,0,25,48163,U,17739,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,3.0
P4,2022-11-28T06:09:43Z,als_robot,B5,0,26,81552,U,13404,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,6.0
P4,2022-11-28T06:11:38Z,als_carrot,C3D2,0,26,91533,S,9842,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,13.0
P4,2022-11-28T06:13:18Z,als_sand,A2B3,0,26,81489,U,9566,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,4.0
P4,2022-11-30T09:01:01Z,als_water,A1B2,0,27,83654,S,10652,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,3.0
P4,2022-11-30T09:02:46Z,als_painting,A5,0,27,84267,U,10078,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,1.0
P4,2022-11-30T09:04:32Z,als_penguin2,A3,0,27,84245,D,16029,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,
P4,2022-12-01T11:23:22Z,als_cookie,B2C3,0,28,102789,S,7922,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,9.0
P4,2022-12-01T11:25:17Z,als_snail2,B1C2,0,28,93227,S,15955,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,
P4,2022-12-01T11:28:53Z,als_tree,B2C1,0,28,197056,S,26414,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,6,5.0
P4,2022-12-02T12:49:58Z,als_bath,A2B3,0,29,73286,U,17847,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,4.0
P4,2022-12-02T12:51:22Z,als_blocks2,A1B4,0,29,61492,U,17009,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,
P4,2022-12-02T12:54:45Z,als_inhibition2,A2B1,0,29,180643,U,18425,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,
P4,2022-12-03T07:30:41Z,als_balloon,B5,0,30,75384,U,26040,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,2.0
P4,2022-12-03T07:32:26Z,als_treasurebox,A2B3,0,30,82386,D,17637,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,4.0
P4,2022-12-03T07:34:19Z,als_robot,B4C1,0,30,91974,D,12047,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,7.0
P4,2022-12-04T10:08:54Z,als_carrot,C3D2,0,31,85045,S,9777,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,13.0
P4,2022-12-04T10:10:38Z,als_sand,A1B4,0,31,84997,U,9277,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,5.0
P4,2022-12-04T10:12:59Z,als_water,A1B2,0,31,121302,D,10986,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,3.0
P4,2022-12-05T06:33:49Z,als_painting,A4B1,0,32,100654,U,10179,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,2.0
P4,2022-12-05T06:35:24Z,als_penguin2,A3,0,32,71381,U,21475,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,
P4,2022-12-05T06:36:51Z,als_cookie,B2C3,0,32,66236,S,4892,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,9.0
P4,2022-12-07T09:08:06Z,als_snail2,B1C2,0,33,78748,U,14484,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,
P4,2022-12-07T09:11:36Z,als_tree,B2C1,0,33,185936,S,5701,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,7,5.0
P4,2022-12-07T09:12:54Z,als_bath,A1B4,200,33,53425,D,11541,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,5.0
P4,2022-12-07T09:14:28Z,als_bath,A1B4,0,33,82213,S,6602,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,5.0
P4,2022-12-08T10:56:45Z,als_blocks2,B5,0,34,53126,U,6398,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,
P4,2022-12-08T11:00:18Z,als_inhibition2,A1B2,0,34,191457,S,5913,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,
P4,2022-12-08T11:01:52Z,als_balloon,C5,0,34,70376,S,6060,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,3.0
P4,2022-12-09T11:30:39Z,als_treasurebox,A3B2,0,35,70871,S,5761,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,3.0
P4,2022-12-09T11:32:13Z,als_robot,B5,0,35,73767,S,5698,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,6.0
P4,2022-12-09T11:33:48Z,als_carrot,C3D2,0,35,74670,U,5617,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,13.0
P4,2022-12-10T09:40:42Z,als_sand,B5,0,36,68875,U,6212,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,6.0
P4,2022-12-10T09:42:18Z,als_water,A2B1,0,36,74469,S,12283,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,2.0
P4,2022-12-10T09:44:38Z,als_painting,A3B2,0,36,116943,S,10597,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,3.0
P4,2022-12-11T09:34:16Z,als_penguin2,A2B1,0,37,117928,D,39831,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,
P4,2022-12-11T09:35:45Z,als_cookie,B2C3,0,37,66500,S,6162,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,9.0
P4,2022-12-11T09:37:24Z,als_snail2,C3,0,37,80207,U,12343,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,
P4,2022-12-13T11:44:12Z,als_tree,B2C1,0,38,191245,S,6199,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,8,5.0
P4,2022-12-13T11:45:00Z,als_bath,A1B4,200,38,24657,D,9740,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,5.0
P4,2022-12-13T11:46:51Z,als_bath,A1B4,0,38,99831,S,5919,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,5.0
P4,2022-12-13T11:48:33Z,als_blocks2,B4C1,0,38,83563,D,6255,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,
P4,2022-12-14T12:07:24Z,als_inhibition2,A1B2,0,39,181341,S,5998,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,
P4,2022-12-14T12:08:46Z,als_balloon,C5,0,39,59320,S,5160,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,3.0
P4,2022-12-14T12:10:02Z,als_treasurebox,A3B2,0,39,55280,S,6305,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,3.0
P4,2022-12-15T11:58:10Z,als_robot,B5,0,40,69326,U,6605,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,6.0
P4,2022-12-15T11:59:49Z,als_carrot,C2D3,0,40,78149,U,5727,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,14.0
P4,2022-12-15T12:01:25Z,als_sand,B4C1,0,40,73422,U,5926,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,7.0
P4,2022-12-16T11:59:02Z,als_water,A2B1,0,41,41659,U,6295,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,2.0
P4,2022-12-16T12:01:23Z,als_painting,A3B2,0,41,117161,S,5906,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,3.0
P4,2022-12-16T12:02:49Z,als_penguin2,A3,0,41,67496,D,5997,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,
P4,2022-12-17T09:13:38Z,als_cookie,B2C3,0,42,57457,U,4832,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,9.0
P4,2022-12-17T09:15:38Z,als_snail2,C2D1,0,42,97964,S,5696,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,
P4,2022-12-17T09:19:11Z,als_tree,B2C1,0,42,191437,S,5667,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,9,5.0
P4,2022-12-18T08:33:41Z,als_bath,A1B4,100,43,54963,D,9500,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,12,5.0
P4,2022-12-18T08:34:58Z,als_blocks2,B5,0,43,58622,S,5900,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,
P4,2022-12-18T08:38:20Z,als_inhibition2,A1B2,0,43,182369,U,5816,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,
P4,2022-12-19T12:41:04Z,als_balloon,C5,0,44,64484,U,7686,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,3.0
P4,2022-12-19T12:42:22Z,als_treasurebox,A3B2,0,44,55442,S,15516,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,3.0
P4,2022-12-19T12:44:03Z,als_robot,B4C1,0,44,81488,S,5555,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,7.0
P4,2022-12-21T08:56:55Z,als_carrot,C1D4,0,45,85307,S,6896,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,15.0
P4,2022-12-21T08:59:07Z,als_sand,B3C2,0,45,110360,D,5903,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,8.0
P4,2022-12-21T09:01:03Z,als_water,A1B2,0,45,93405,S,13709,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,3.0
P4,2022-12-23T11:38:45Z,als_painting,A3B2,0,46,116446,S,10164,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,3.0
P4,2022-12-23T11:40:18Z,als_penguin2,A3,0,46,63225,D,8397,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,
P4,2022-12-23T11:41:41Z,als_cookie,B1C4,0,46,63867,U,6277,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,10.0
P4,2022-12-24T06:07:13Z,als_snail2,C2D1,0,47,87965,S,5676,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,
P4,2022-12-24T06:10:27Z,als_tree,B2C1,0,47,173356,U,5583,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,10,5.0
P4,2022-12-24T06:11:49Z,als_bath,A2B3,100,47,55840,D,5683,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,13,4.0
P4,2022-12-25T09:09:39Z,als_blocks2,B5,0,48,56536,U,6600,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,
P4,2022-12-25T09:13:37Z,als_inhibition2,B3,0,48,209109,S,7295,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,
P4,2022-12-25T09:15:31Z,als_balloon,D5,0,48,87411,D,23298,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,4.0
P4,2022-12-26T11:00:53Z,als_treasurebox,A3B2,0,49,67617,U,22272,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,3.0
P4,2022-12-26T11:02:39Z,als_robot,B4C1,0,49,82524,S,12804,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,7.0
P4,2022-12-26T11:04:23Z,als_carrot,C1D4,0,49,84889,S,6348,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,15.0
P4,2022-12-28T11:34:01Z,als_sand,B4C1,0,50,87193,U,8813,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,12,7.0
P4,2022-12-28T11:35:59Z,als_water,A1B2,0,50,97261,D,10607,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,3.0
P4,2022-12-28T11:38:31Z,als_painting,A3B2,0,50,128431,S,10261,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,3.0
P4,2022-12-29T11:22:14Z,als_penguin2,A3,0,51,72589,D,6034,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,
P4,2022-12-29T11:23:40Z,als_cookie,C5,0,51,63692,U,4852,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,11.0
P4,2022-12-29T11:25:18Z,als_snail2,C2D1,0,51,77100,U,10360,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,
P4,2022-12-30T11:47:29Z,als_tree,B1C2,0,52,192514,S,5838,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,11,6.0
P4,2022-12-30T11:49:30Z,als_bath,A3B2,100,52,97750,D,8579,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,14,3.0
P4,2022-12-30T11:51:01Z,als_blocks2,B4C1,0,52,70877,U,24828,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,12,
P4,2022-12-31T11:03:31Z,als_inhibition2,B3,0,53,210721,S,17879,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,12,
P4,2022-12-31T11:04:58Z,als_balloon,C5,0,53,62326,U,9769,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,12,3.0
P4,2022-12-31T11:06:18Z,als_treasurebox,A2B3,0,53,58676,S,8056,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,12,4.0
P4,2023-01-02T11:16:51Z,als_robot,B4C1,0,54,73441,S,6052,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,12,7.0
P4,2023-01-02T11:18:26Z,als_carrot,C1D4,0,54,72303,U,10067,0,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,12,15.0
P4,2023-01-02T11:20:21Z,als_sand,B3C2,0,54,92608,S,6119,1,CT-SNU-1-A4-bcaf1e12ac48f00f2951a647738322825f83afa71385c5ccb28693e0e15c62ff,13,8.0
